plasqlid,institucion_id,hoja,celda
452,SMI,4315 Utilizacion ,J44
460,SMI,4315 Utilizacion ,J45
80,SMI,4315 Utilizacion ,J46
470,SMI,4315 Utilizacion ,J47
478,SMI,4315 Utilizacion ,J48
510,SMI,4315 Utilizacion ,J50
520,SMI,4315 Utilizacion ,J51
530,SMI,4315 Utilizacion ,J53
500,SMI,4315 Utilizacion ,J54
540,SMI,4315 Utilizacion ,J55
550,SMI,4315 Utilizacion ,J56
560,SMI,4315 Utilizacion ,J57
570,SMI,4315 Utilizacion ,J58
592,SMI,4315 Utilizacion ,J59
602,SMI,4315 Utilizacion ,J60
582,SMI,4315 Utilizacion ,J61
612,SMI,4315 Utilizacion ,J62
622,SMI,4315 Utilizacion ,J63
1288,SMI,4315 Utilizacion ,J64
632,SMI,4315 Utilizacion ,J65
642,SMI,4315 Utilizacion ,J66
652,SMI,4315 Utilizacion ,J67
660,SMI,4315 Utilizacion ,J68
676,SMI,4315 Utilizacion ,J70
686,SMI,4315 Utilizacion ,J71
696,SMI,4315 Utilizacion ,J72
714,SMI,4315 Utilizacion ,J74
724,SMI,4315 Utilizacion ,J75
734,SMI,4315 Utilizacion ,J76
746,SMI,4315 Utilizacion ,J77
754,SMI,4315 Utilizacion ,J78
764,SMI,4315 Utilizacion ,J79
774,SMI,4315 Utilizacion ,J80
786,SMI,4315 Utilizacion ,J81
796,SMI,4315 Utilizacion ,J82
806,SMI,4315 Utilizacion ,J83
816,SMI,4315 Utilizacion ,J84
2126,SMI,4315 Utilizacion ,J85
2134,SMI,4315 Utilizacion ,J86
827,SMI,4315 Utilizacion ,J87
837,SMI,4315 Utilizacion ,J88
847,SMI,4315 Utilizacion ,J89
857,SMI,4315 Utilizacion ,J90
867,SMI,4315 Utilizacion ,J91
877,SMI,4315 Utilizacion ,J92
887,SMI,4315 Utilizacion ,J93
897,SMI,4315 Utilizacion ,J94
907,SMI,4315 Utilizacion ,J95
917,SMI,4315 Utilizacion ,J96
927,SMI,4315 Utilizacion ,J97
937,SMI,4315 Utilizacion ,J98
947,SMI,4315 Utilizacion ,J99
1622,SMI,4315 Utilizacion ,L183
403,SMI,4315 Utilizacion ,L30
1858,SMI,4315 Utilizacion ,L41
736,SMI,4315 Utilizacion ,L76
